ticker,model_hash,origin_train_label,regime,group,members,group_size,learned_threshold,threshold_valid,group_passed_rows,final_entry_rows,count_distribution,g3_floor_percentile,g3_floor_norm
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,246,21,"{""0"": 5, ""1"": 182, ""2"": 58, ""3"": 6, ""4"": 0}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,27,21,"{""0"": 4, ""1"": 19, ""2"": 42, ""3"": 159, ""4"": 27}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,183,21,"{""0"": 26, ""1"": 38, ""2"": 187, ""3"": 0}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]"
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,249,21,"{""0"": 2, ""1"": 0, ""2"": 10, ""3"": 239}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,496,62,"{""0"": 4, ""1"": 377, ""2"": 108, ""3"": 11, ""4"": 0}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,87,62,"{""0"": 3, ""1"": 26, ""2"": 128, ""3"": 256, ""4"": 87}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,333,62,"{""0"": 45, ""1"": 91, ""2"": 364, ""3"": 0}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]"
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,496,62,"{""0"": 0, ""1"": 4, ""2"": 13, ""3"": 483}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,224,80,"{""0"": 28, ""1"": 124, ""2"": 64, ""3"": 35, ""4"": 1}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,101,80,"{""0"": 0, ""1"": 0, ""2"": 36, ""3"": 115, ""4"": 101}",,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,193,80,"{""0"": 26, ""1"": 59, ""2"": 167, ""3"": 0}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]"
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,251,80,"{""0"": 0, ""1"": 1, ""2"": 15, ""3"": 236}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,241,22,"{""0"": 9, ""1"": 72, ""2"": 42, ""3"": 100, ""4"": 27}",,
