ticker,model_hash,origin_train_label,regime,group,members,group_size,learned_threshold,threshold_valid,group_passed_rows,final_entry_rows,count_distribution,g3_floor_percentile,g3_floor_norm,threshold_min_allowed,threshold_max_allowed,threshold_floor_valid,full_group_threshold_forbidden
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,75,21,"{""0"": 1, ""1"": 18, ""2"": 157, ""3"": 75, ""4"": 0}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,186,21,"{""0"": 1, ""1"": 14, ""2"": 50, ""3"": 125, ""4"": 61}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,172,21,"{""0"": 1, ""1"": 71, ""2"": 177, ""3"": 2}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]",2,2,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,135,21,"{""0"": 3, ""1"": 113, ""2"": 127, ""3"": 8}",,,2,2,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,191,47,"{""0"": 3, ""1"": 36, ""2"": 270, ""3"": 191, ""4"": 0}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,293,47,"{""0"": 5, ""1"": 51, ""2"": 151, ""3"": 228, ""4"": 65}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,346,47,"{""0"": 1, ""1"": 91, ""2"": 408, ""3"": 0}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]",2,2,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,270,47,"{""0"": 2, ""1"": 228, ""2"": 253, ""3"": 17}",,,2,2,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,109,37,"{""0"": 6, ""1"": 26, ""2"": 111, ""3"": 109, ""4"": 0}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,225,37,"{""0"": 0, ""1"": 0, ""2"": 27, ""3"": 172, ""4"": 53}",,,2,3,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,192,37,"{""0"": 1, ""1"": 56, ""2"": 194, ""3"": 1}",0.15,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]",2,2,True,False
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,123,37,"{""0"": 2, ""1"": 127, ""2"": 118, ""3"": 5}",,,2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,211,24,"{""0"": 10, ""1"": 29, ""2"": 100, ""3"": 83, ""4"": 28}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,72,24,"{""0"": 42, ""1"": 62, ""2"": 74, ""3"": 54, ""4"": 18}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,187,24,"{""0"": 5, ""1"": 56, ""2"": 180, ""3"": 9}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]",2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,161,24,"{""0"": 45, ""1"": 44, ""2"": 113, ""3"": 48}",,,2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,324,9,"{""0"": 5, ""1"": 171, ""2"": 151, ""3"": 119, ""4"": 54}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,19,9,"{""0"": 253, ""1"": 155, ""2"": 73, ""3"": 12, ""4"": 7}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,272,9,"{""0"": 27, ""1"": 56, ""2"": 404, ""3"": 13}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]",2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,361,9,"{""0"": 45, ""1"": 94, ""2"": 280, ""3"": 81}",,,2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,195,55,"{""0"": 17, ""1"": 40, ""2"": 91, ""3"": 89, ""4"": 15}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,136,55,"{""0"": 0, ""1"": 25, ""2"": 91, ""3"": 102, ""4"": 34}",,,2,3,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,193,55,"{""0"": 3, ""1"": 56, ""2"": 187, ""3"": 6}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]",2,2,True,False
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,164,55,"{""0"": 31, ""1"": 57, ""2"": 121, ""3"": 43}",,,2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,147,22,"{""0"": 15, ""1"": 88, ""2"": 133, ""3"": 14, ""4"": 0}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,101,22,"{""0"": 8, ""1"": 141, ""2"": 74, ""3"": 27, ""4"": 0}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,155,22,"{""0"": 49, ""1"": 41, ""2"": 160, ""3"": 0}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]",2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,188,22,"{""0"": 2, ""1"": 60, ""2"": 186, ""3"": 2}",,,2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,321,5,"{""0"": 36, ""1"": 143, ""2"": 316, ""3"": 5, ""4"": 0}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,20,5,"{""0"": 226, ""1"": 254, ""2"": 19, ""3"": 1, ""4"": 0}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,152,5,"{""0"": 81, ""1"": 31, ""2"": 388, ""3"": 0}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]",2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,374,5,"{""0"": 0, ""1"": 126, ""2"": 374, ""3"": 0}",,,2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,144,49,"{""0"": 6, ""1"": 102, ""2"": 128, ""3"": 16, ""4"": 0}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,186,49,"{""0"": 11, ""1"": 55, ""2"": 106, ""3"": 75, ""4"": 5}",,,2,3,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,181,49,"{""0"": 43, ""1"": 25, ""2"": 184, ""3"": 0}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]",2,2,True,False
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,183,49,"{""0"": 0, ""1"": 69, ""2"": 182, ""3"": 1}",,,2,2,True,False
