experiment_or_family,target,validation_design,result,status,limitations,evidence
rolling_event2pct_high_FIX,"next-day high >=2% binary event; prior 5-day features","252-trading-day rolling train, 21-day step, sequential final periods",17 final survivors,PARTIALLY_VALIDATED,"detailed final_period_metrics and summary deleted; survivor file does not preserve full OOS metrics",exp_fix_range_predictor_stage2_v3_rolling_event2pct_high_20260704_001/final_survivors.jsonl
precision_event2pct_high_FIX,"next-day high >=2%, precision-focused","train precision/signal-rate gates plus final periods",0 final survivors,FAILED_FINAL_GATE,"stage survivors 387; exact fail metric distribution removed during cleanup",exp_fix_range_predictor_stage2_v3_precision_event2pct_high_20260704_001
TP_SL_FIX,"next-day TP +2%, SL -1%, same-day both-hit conservative loss","rolling Stage2 + final periods",0 final survivors,FAILED_FINAL_GATE,"full metrics deleted",exp_fix_range_predictor_stage2_v3_tpsl_tp2_sl1_20260704_001
TP_SL_MPC,"next-day TP +2%, SL -1%","rolling Stage2 + final periods",0 final survivors,FAILED_FINAL_GATE,"single ticker only; full metrics deleted",exp_mpc_range_predictor_stage2_v3_tpsl_tp2_sl1_20260704_001
TP_ONLY_MPC,"next-day high reaches +2%","rolling Stage2 + final periods",0 final survivors,FAILED_FINAL_GATE,"full metrics deleted",exp_mpc_range_predictor_stage2_v3_tponly_tp2_20260704_001
large_range_q70_FIX,"next-day total range above rolling train q70","rolling Stage2 + final periods",0 final survivors,FAILED_FINAL_GATE,"directional objective abandoned; full metrics deleted",exp_fix_range_predictor_stage2_v3_large_range_q70_20260704_001
coarse3_loose_FIX,"next-day HIGH/LOW coarse bins, loose Stage2 gate","stress + train evaluations + OOS 2025H2",22 final survivors; median OOS lifts high -8.506pp low -1.245pp both -8.299pp,MIXED_TO_ADVERSE,"passed loose gates despite negative median baseline lifts; single ticker FIX",exp_fix_range_predictor_stage2_v3_coarse3_stage2gate_loose_20260705_001/final_survivors.jsonl
high_only_FIX,"next-day HIGH coarse head with dense feature weights","stress + train evaluations + OOS 2025H2",4 final survivors; median OOS high lift +16.228pp; median stress high lift +1.630pp,POSITIVE_BUT_SMALL,"OOS records only 4 models; first survivor OOS signal count 19; single ticker and no portfolio test",exp_fix_range_predictor_stage2_v3_high_only_20260705_001/final_survivors.jsonl
true3_stage2gate_fixed_FIX,"next-day true coarse3 dual HIGH/LOW","stress + train evaluations + OOS 2025H2",51 final survivors; median OOS high lift -6.639pp low +7.884pp both +1.660pp,MIXED,"HIGH and LOW heads move in opposite directions; single ticker",exp_fix_range_predictor_stage2_v3_true3_stage2gate_fixed_20260705_001/final_survivors.jsonl
no_danger_open_gate_variants,"next-day HIGH/LOW asymmetric no-danger","sequential final gates",299-300 final survivors,INVALID_FOR_SELECTIVITY_INFERENCE,"near-total survival suggests gates were too permissive or objective degenerate; detailed metrics schema removed",exp_fix_range_predictor_stage2_v3_no_danger_learning_open_gate_20260705_001 and related dirs
payoff_pattern_classifier,"GOOD_LONG_DAY and BAD_RISK_DAY probability; ATR-normalized next-day target","train1-3 fit; threshold selection on stress/train; OOS 2025-07-01..2026-06-30; leakage guard",result artifacts deleted,NOT_STORED,"script is complete but no retained result/threshold/OOS table",scripts/research/run_payoff_pattern_classifier.py:1-23;46-53;96-136;330-427
payoff_5d_final_audit,"5-day lag; next-day high >= N ATR and low <=0.7 ATR; D0 gap removed","train1-3 soft pass; stress validation; OOS final check; min 10 signals each",true_validation_pass count and rows deleted,NOT_STORED,"operational cleanup classified outputs terminated; no backup contains experiment results",scripts/research/run_payoff_two_gene_fullfeature_stage2_rolling_ga_5d_separate_highlow_soft_nod0_finalaudit_target.py:1-14;28-34;301-323
comparison_to_signal_threshold,"predictor selector versus standard final_score>=individual signal_threshold","direct same-universe portfolio or candidate A/B",none,NOT_FOUND,"predictor scripts do not reference final_score should_buy signal_threshold or candidate_pool",repository search
q45_like_rejection_record,"explicit decision that validation failed therefore live promotion cancelled","decision memo/commit",none,NOT_FOUND,"repeated target changes and failed final survivors support only an inference"
validation_overall,"all predictor families","cross-ticker exact PIT/OOS and portfolio lift",insufficient,VALIDATION_INCOMPLETE,"mostly FIX/MPC/HSBC one-off experiments; no current-pool artifacts; no live-equivalent prospective test",combined evidence
