stage,group,candidate_n,holdout_candidate_n,holdout_trade_n,holdout_candidate_equal_avg_pnl_pct,holdout_trade_weighted_avg_pnl_pct,holdout_candidate_equal_win_rate_pct
stage2,SAMPLE_LT_P10,103,103,1023,3.217740635246784,2.8638774985916196,67.13113287499353
stage2,AVG_PNL_LT_0,0,0,0,,,
stage2,WIN_LT_P10,110,110,1362,2.2711473181033166,2.2342882490105906,60.02293342583239
stage2,WIN_LT_45,1,1,11,1.0546523340366514,1.0546523340366514,54.54545454545454
stage2,BOIL_PATTERN,2,2,36,3.126563061324781,3.2915733215422396,79.375
stage2,WIN_P10_PASS,1052,1052,13367,2.4031070475636067,2.331087502122906,69.6229954544388
stage3,SAMPLE_LT_P10,188,188,1566,4.947863985565628,4.835259401392145,66.23733362312836
stage3,AVG_PNL_LT_0,0,0,0,,,
stage3,WIN_LT_P10,178,178,2570,6.319884457441267,5.677688586376121,56.04295781427498
stage3,WIN_LT_45,69,69,1064,6.007989359945267,5.469471480599769,53.837407424217645
stage3,BOIL_PATTERN,33,33,410,5.24740685808915,4.684222467484226,60.037490420265534
stage3,WIN_P10_PASS,1834,1834,24649,3.4328513719833977,3.323256110834029,65.62234911046572
